x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.17768277,0.48977518,4.3993035e-7,0.23128632,0.6191213,-0.03743879,0.31728563,0.7001628,-0.055673145,0.3711749,0.6061188,-0.07735723,0.3622178,0.47748676,-0.09986777,0.46379307,0.6080582,-0.021129223,0.5677911,0.61309886,-0.046968676,0.62821776,0.60534996,-0.06784409,0.68858063,0.5962517,-0.08396981,0.46316,0.51253027,-0.035712842,0.5804655,0.52897686,-0.06757625,0.654253,0.5402212,-0.093837954,0.7276705,0.53923863,-0.11145042,0.43824115,0.43028307,-0.055312343,0.49663645,0.43472108,-0.10916444,0.40920818,0.47221163,-0.12249202,0.34882474,0.489061,-0.11601564,0.39833912,0.3505743,-0.07833485,0.4685928,0.36232498,-0.110477395,0.41386542,0.40560448,-0.10308362,0.35796845,0.4309446,-0.091803476,ta
0.3962362,0.24084114,4.0078365e-7,0.47496855,0.36353308,0.058612533,0.5498855,0.38632816,0.075570844,0.6055135,0.40533116,0.073765494,0.63834,0.42553437,0.06912215,0.6340272,0.2967697,0.06773805,0.65346706,0.42341697,0.053096868,0.6609732,0.51569164,0.03320748,0.66902417,0.5949964,0.016227119,0.6388799,0.26653418,0.020214321,0.66001743,0.43081614,0.0019627034,0.6628827,0.5367259,-0.014028861,0.66616994,0.63099337,-0.026931033,0.6277705,0.25249776,-0.027946914,0.6499615,0.42615637,-0.04640517,0.65565395,0.5321559,-0.053155914,0.66339177,0.6181695,-0.05895278,0.6037578,0.257187,-0.07327659,0.6346469,0.4023475,-0.084412485,0.6478583,0.49278182,-0.08563271,0.6613878,0.5755114,-0.0885445,ha
0.32513404,0.3399571,-4.5407907e-7,0.41637668,0.4080466,-0.030881763,0.50435406,0.41943243,-0.046154194,0.5684208,0.40765336,-0.0584273,0.62284905,0.39737865,-0.06578455,0.4742184,0.29682863,-0.0527106,0.45377433,0.45074904,-0.08836465,0.43107906,0.44074827,-0.10825321,0.43641162,0.3949445,-0.12325012,0.4255519,0.26442078,-0.05357379,0.4032237,0.45081958,-0.08329993,0.39360034,0.43038648,-0.08945575,0.40191975,0.37875596,-0.10008706,0.3771587,0.2621664,-0.057931844,0.35677522,0.44207057,-0.08480419,0.3515106,0.42942882,-0.079819165,0.3606629,0.3886909,-0.07967268,0.3334989,0.27961376,-0.066290356,0.31674382,0.42115554,-0.084585235,0.31744197,0.4170016,-0.08580629,0.32468385,0.38028082,-0.089733005,alif
0.3233343,0.35288033,-3.8702166e-7,0.40902156,0.41036823,-0.030634502,0.4926577,0.4391192,-0.049705617,0.5571458,0.44429845,-0.065692656,0.6148143,0.4407364,-0.076266296,0.47540098,0.32965603,-0.06320748,0.44836262,0.49182647,-0.099282764,0.42456013,0.47479853,-0.11364395,0.43157393,0.42752734,-0.123973176,0.42639175,0.29716998,-0.06590476,0.39533252,0.48729518,-0.09759608,0.3831711,0.4592619,-0.09888564,0.39358515,0.41214296,-0.10510686,0.37620175,0.2947498,-0.071520716,0.34751493,0.476715,-0.09999886,0.3407269,0.45729774,-0.0907598,0.35260805,0.42128307,-0.087496676,0.32997364,0.30980754,-0.08089075,0.30683577,0.45254537,-0.10064442,0.30710408,0.44943255,-0.100186676,0.31580237,0.42068377,-0.1023008,alif
0.18351851,0.54946655,1.4566095e-7,0.28786266,0.60274225,0.016744493,0.38235867,0.59171784,0.011097806,0.44770643,0.59554344,-0.006256054,0.5014191,0.61291116,-0.02254266,0.40858126,0.38305026,0.02131806,0.48461798,0.33550858,-0.00089666364,0.54032665,0.3476513,-0.014463802,0.5812116,0.3650586,-0.023364374,0.39113596,0.3456339,-0.0063068843,0.48081926,0.47308183,-0.047673948,0.42413563,0.5398583,-0.05639936,0.38533834,0.52915746,-0.049992148,0.37155938,0.34479123,-0.03453189,0.4502412,0.47904578,-0.07339558,0.394114,0.5335936,-0.057327475,0.35968181,0.50731254,-0.034480605,0.3479936,0.3622484,-0.061677393,0.41714567,0.46971256,-0.08041126,0.37890843,0.5157414,-0.059891317,0.34768954,0.4941207,-0.038615912,raa
0.21296297,0.39714146,3.7874474e-7,0.2519017,0.5244402,-0.03539922,0.325363,0.5930615,-0.040946748,0.38738742,0.48938397,-0.04067914,0.3868117,0.3613704,-0.042491842,0.46015218,0.5552094,-0.019480892,0.5586788,0.579159,-0.026134795,0.618932,0.57363415,-0.03729786,0.67473614,0.5722292,-0.049018357,0.4698287,0.47418538,-0.024926718,0.5804233,0.49581784,-0.029094098,0.6490006,0.49109638,-0.047131665,0.70856464,0.49380282,-0.062984265,0.45649666,0.40116024,-0.03414688,0.56022584,0.4058494,-0.059676398,0.6228479,0.39969495,-0.086674586,0.68690443,0.40855753,-0.10463497,0.4181676,0.32748467,-0.045830157,0.49942172,0.34476852,-0.0667581,0.4568238,0.36045542,-0.06288555,0.39620182,0.36997345,-0.059970763,tha
0.2587373,0.45208827,5.143128e-7,0.29553238,0.54864126,-0.025451785,0.35448143,0.6013379,-0.037647963,0.39277518,0.53223026,-0.05208447,0.3927136,0.4402565,-0.06765623,0.46028903,0.5393407,-0.007869597,0.53227866,0.54102546,-0.023341184,0.5777848,0.534685,-0.037944686,0.620717,0.5283832,-0.04935466,0.45845246,0.47302836,-0.017769655,0.5413635,0.476949,-0.037842143,0.5932795,0.485907,-0.058502637,0.6450819,0.48619208,-0.07157902,0.43928155,0.41310254,-0.031142889,0.47574854,0.42383406,-0.070549645,0.41596892,0.4508604,-0.08242486,0.37763202,0.4579405,-0.07788187,0.40947425,0.35357884,-0.04617555,0.45574507,0.36565736,-0.07189719,0.41806647,0.40161026,-0.068568885,0.38209608,0.421217,-0.060334627,ta
0.374709,0.20400393,5.6588476e-7,0.40965778,0.32504433,0.008727325,0.49627018,0.41804025,0.012680642,0.562598,0.45696235,0.013069951,0.58393073,0.50026804,0.016154679,0.60164255,0.347144,0.003267908,0.60434735,0.4725464,-0.016551828,0.61412495,0.567491,-0.03131663,0.61911577,0.645717,-0.044716544,0.610922,0.30567592,-0.01710792,0.6192838,0.4715597,-0.050994627,0.6208276,0.57568526,-0.068441965,0.62837136,0.6763496,-0.07850115,0.59669286,0.27515486,-0.037769083,0.6069582,0.43953,-0.06887142,0.60906243,0.5466442,-0.069826856,0.6212059,0.64676344,-0.06691831,0.5612965,0.26176438,-0.058531933,0.5889297,0.4021979,-0.076839656,0.59918606,0.4904958,-0.0761278,0.6136664,0.5747601,-0.074525304,ha
0.3451492,0.20886067,6.52907e-7,0.39929494,0.36555284,0.019789495,0.48393402,0.43698356,0.02244254,0.5395644,0.49380362,0.0155827785,0.55815995,0.5535339,0.009463148,0.59440213,0.33052886,0.018677639,0.59038943,0.48846933,-0.0073058046,0.5899676,0.5960305,-0.029748471,0.58707565,0.68535733,-0.047196094,0.59474957,0.2997933,-0.010494285,0.5954855,0.49057004,-0.041723724,0.58819944,0.609251,-0.05916691,0.5854268,0.71800244,-0.0701209,0.572287,0.2889348,-0.04156741,0.5808434,0.476765,-0.07315736,0.575005,0.592673,-0.0795955,0.5754874,0.6903572,-0.0808057,0.53261894,0.2934628,-0.07240974,0.55668014,0.4425544,-0.09359081,0.56769013,0.5368185,-0.09735536,0.5797553,0.62310857,-0.0988394,ha
0.42114598,0.32357898,-4.2673975e-8,0.43083596,0.44812003,-0.026550317,0.5005209,0.5466143,-0.032919794,0.56966335,0.57922596,-0.04010283,0.6097629,0.52413493,-0.045391914,0.6152952,0.47612342,-0.0192553,0.7127684,0.4953142,-0.05660497,0.6784207,0.5047135,-0.084290504,0.62704504,0.49161813,-0.09688148,0.6276434,0.40534717,-0.021263111,0.7381767,0.40541708,-0.052263852,0.6919552,0.41742605,-0.0668684,0.63795614,0.41395497,-0.07109194,0.6261917,0.33619046,-0.029079266,0.72655684,0.32932088,-0.05595136,0.692078,0.34924108,-0.06063262,0.6421092,0.34766787,-0.057395507,0.6153566,0.26288435,-0.040536925,0.6926732,0.2590573,-0.063141,0.6791083,0.27899748,-0.0693897,0.64405096,0.2835374,-0.06920072,jeem
0.22939435,0.34962502,5.463088e-7,0.26745793,0.46691594,-0.034259234,0.33654028,0.5223784,-0.043293525,0.39235422,0.4231662,-0.047693476,0.39560977,0.30117825,-0.054306258,0.46849906,0.47952983,-0.019629149,0.55810535,0.49462888,-0.02669668,0.61360574,0.49162588,-0.038247228,0.6659274,0.49268255,-0.050847434,0.47617972,0.40137634,-0.024170557,0.57995033,0.42271623,-0.029798044,0.6437607,0.42532966,-0.048446327,0.69851494,0.42855456,-0.065158345,0.45918465,0.33253554,-0.03222013,0.5618111,0.32168174,-0.056730766,0.62036246,0.3135153,-0.082996875,0.67502624,0.3152503,-0.10087693,0.4208704,0.26506388,-0.042673018,0.4930503,0.28000695,-0.0630526,0.458128,0.29331568,-0.06248901,0.4092225,0.30006927,-0.0625236,tha
0.3104243,0.37164408,-2.7421726e-7,0.3960627,0.43601096,-0.036786925,0.48020303,0.46886387,-0.05911005,0.5448098,0.4878579,-0.07675981,0.6055154,0.4976776,-0.08927256,0.45474437,0.326222,-0.07402479,0.441255,0.480182,-0.11142986,0.4117859,0.49902856,-0.12920432,0.4047484,0.46983704,-0.14120291,0.4016589,0.29609838,-0.07302571,0.37884736,0.47766644,-0.102809034,0.36540163,0.4811555,-0.10658225,0.37071916,0.44056284,-0.11679208,0.3497316,0.29689437,-0.074547604,0.32914948,0.47006252,-0.10159643,0.32240856,0.472374,-0.092356704,0.33146918,0.43506238,-0.09070117,0.30502594,0.3146258,-0.080050185,0.2881234,0.45757964,-0.09760056,0.2851029,0.45701754,-0.093209974,0.28876644,0.41543207,-0.093644306,alif
0.23498371,0.45876095,4.93241e-7,0.27209282,0.55870134,-0.030551922,0.33683014,0.61189276,-0.04582109,0.37499046,0.52959114,-0.06310968,0.37747255,0.4248898,-0.081489764,0.4564384,0.5593881,-0.011453338,0.5372706,0.565803,-0.028529277,0.587488,0.56734204,-0.044425536,0.63512534,0.56502616,-0.057135835,0.45517167,0.48672247,-0.021450672,0.5432742,0.48979968,-0.044662762,0.596417,0.49453732,-0.06631743,0.65231425,0.48881456,-0.07980342,0.43547976,0.42180368,-0.035697408,0.47815323,0.4232347,-0.08025722,0.40970212,0.450538,-0.09316764,0.3684095,0.4589034,-0.08842907,0.4042133,0.35860762,-0.052076433,0.45477504,0.3668761,-0.08171947,0.41112185,0.40278712,-0.07867714,0.37121844,0.42286772,-0.070370905,ta
0.32142144,0.5693733,1.3484535e-7,0.41498744,0.6039389,0.01356368,0.5064427,0.58395904,0.011809123,0.5704932,0.5912539,0.0006005579,0.61945885,0.6244166,-0.008703135,0.51995265,0.39091805,0.02467188,0.5829029,0.34032837,0.009431136,0.6296811,0.3374024,-0.0032291953,0.666087,0.34282994,-0.012246727,0.5011933,0.35061684,0.0026500046,0.58416927,0.42814016,-0.025462419,0.5435766,0.4900378,-0.03544741,0.5107368,0.49298593,-0.034044374,0.48037937,0.34556362,-0.019538756,0.5619822,0.43459848,-0.049303282,0.5154628,0.49415246,-0.036806036,0.48283646,0.48369932,-0.019049795,0.45716375,0.3600907,-0.040669173,0.53219545,0.4408618,-0.051940985,0.5000634,0.49249625,-0.030591898,0.46543065,0.48732218,-0.010413617,raa
0.37828282,0.32672054,-2.9789138e-7,0.47137195,0.38961563,-0.048240367,0.5831893,0.4667127,-0.08939865,0.66935813,0.49161592,-0.12117911,0.74628425,0.46707538,-0.14533514,0.55209243,0.35068867,-0.14447068,0.5252669,0.57063043,-0.19944622,0.5078394,0.543694,-0.21333773,0.5104848,0.477495,-0.21740669,0.47588667,0.3268966,-0.14370836,0.4520684,0.5819091,-0.19289088,0.44460505,0.53765064,-0.18259141,0.44756132,0.4621112,-0.17794329,0.4059472,0.3367421,-0.14291197,0.389965,0.57776177,-0.17828554,0.38794452,0.5336485,-0.14902158,0.3918566,0.4645218,-0.13143505,0.34953192,0.3583998,-0.14587754,0.33842346,0.5465039,-0.16048647,0.34000805,0.5129099,-0.14076322,0.34656245,0.4474522,-0.1310206,alif
0.36306888,0.16130194,5.781639e-7,0.43136996,0.31761202,0.04195017,0.5183576,0.37750602,0.050987057,0.58092517,0.41752404,0.045439005,0.61437184,0.45527127,0.03898622,0.6192973,0.30196092,0.04340669,0.6265444,0.44498459,0.018964984,0.6215085,0.5521286,-0.0034429214,0.61589986,0.6438552,-0.019780513,0.63010436,0.26941848,0.00241921,0.6327501,0.44928735,-0.027529737,0.61909163,0.573643,-0.04536061,0.6072039,0.68380535,-0.05613428,0.6180499,0.24972703,-0.039939724,0.623881,0.43221954,-0.06955738,0.6132682,0.5539045,-0.07741704,0.60622984,0.65461373,-0.07936565,0.5870237,0.2426285,-0.08029198,0.6142108,0.39800358,-0.09807556,0.62269485,0.5002945,-0.10032515,0.62837106,0.59347904,-0.10101362,ha
0.33061367,0.3400649,8.152241e-8,0.34799826,0.48945895,-0.027504986,0.42774916,0.5948726,-0.037124872,0.5014204,0.63695824,-0.04922387,0.5490523,0.6038784,-0.060856808,0.5508252,0.5267645,-0.023451706,0.6577322,0.5380799,-0.062489316,0.63696665,0.56877255,-0.09469387,0.58786947,0.564,-0.11183734,0.5614532,0.45255694,-0.028960614,0.6836876,0.450095,-0.06368216,0.6525784,0.48699564,-0.08891523,0.59297985,0.48396975,-0.10243908,0.5561294,0.37653998,-0.03973,0.6660901,0.36314204,-0.069604255,0.647931,0.4034003,-0.08553927,0.5943573,0.40426388,-0.09132445,0.5411783,0.29380268,-0.054208353,0.62643814,0.27651227,-0.0822526,0.62885183,0.31116536,-0.09919675,0.5971869,0.32760045,-0.107447125,jeem
0.19548175,0.43704212,4.850198e-7,0.2521067,0.56244045,-0.035338636,0.33730927,0.63212264,-0.051919363,0.3912732,0.54209,-0.07218747,0.37382704,0.41629457,-0.092693076,0.47509417,0.538191,-0.009077814,0.5677067,0.53872883,-0.030644119,0.6232871,0.5281986,-0.050782472,0.67887634,0.51678646,-0.067418836,0.47442418,0.45096004,-0.022607569,0.57893354,0.46215138,-0.050245915,0.6485875,0.47204924,-0.07612591,0.7185396,0.47162712,-0.09429949,0.44999433,0.3758395,-0.041635368,0.506643,0.38091922,-0.09092995,0.42891607,0.41947806,-0.10612629,0.37283248,0.43485594,-0.10201523,0.4106552,0.3035216,-0.06409763,0.47500807,0.3212772,-0.094858006,0.42685273,0.36595386,-0.091197155,0.3753138,0.39008933,-0.082861125,ta
0.19276495,0.36915013,5.3656375e-8,0.23775776,0.49694002,-0.02705835,0.30832243,0.5924967,-0.047956627,0.37695315,0.59501374,-0.071843006,0.4021049,0.49933496,-0.09578202,0.44573978,0.50756806,-0.031426672,0.5463713,0.5278566,-0.06287714,0.60830843,0.53144234,-0.08599176,0.66449815,0.53140557,-0.10461858,0.4392149,0.42020944,-0.042418625,0.4764975,0.4605834,-0.097896926,0.38988793,0.47532904,-0.11657939,0.33121514,0.4674402,-0.11810182,0.4177064,0.33972722,-0.05546453,0.4426078,0.37875676,-0.109654196,0.3568314,0.4134513,-0.105834104,0.29767573,0.41742778,-0.089432456,0.3846826,0.26311386,-0.07107041,0.4127136,0.30766532,-0.10694808,0.35781428,0.35204068,-0.10069266,0.3111702,0.36833256,-0.08784764,ba
0.37455216,0.22445698,5.200606e-7,0.4017229,0.31036335,-0.00034253905,0.47619903,0.395725,0.0007331046,0.53754675,0.42228353,0.0009684011,0.5525989,0.45800546,0.0046177465,0.5781153,0.32946137,-0.00481896,0.5800856,0.4445773,-0.020646552,0.5876338,0.5294208,-0.032927115,0.5908481,0.59834015,-0.044913534,0.5868051,0.2908762,-0.017704355,0.59474176,0.4427477,-0.04676332,0.59377694,0.5356044,-0.061365332,0.59943324,0.6269703,-0.07076173,0.5751537,0.2652154,-0.031061707,0.5841452,0.41505644,-0.057621893,0.583672,0.5125785,-0.05616468,0.5918475,0.605037,-0.052672405,0.54471505,0.26042378,-0.04519018,0.5694576,0.39607155,-0.058859363,0.5746659,0.4802728,-0.055956118,0.58580685,0.55836046,-0.053672813,ha
0.42495844,0.25045195,2.5025545e-7,0.46103135,0.35804456,0.03909602,0.51463264,0.3973464,0.052124344,0.5520482,0.42772064,0.053303808,0.5699966,0.4532796,0.053550955,0.60003215,0.35642433,0.045601487,0.60983247,0.46175998,0.038289938,0.6105499,0.5335515,0.029099751,0.6105322,0.5919971,0.021327758,0.60545206,0.3387143,0.014620823,0.61601144,0.4704147,0.004895683,0.61329764,0.5496316,-0.0019262983,0.61094594,0.617837,-0.0069160042,0.5958399,0.33292845,-0.016717304,0.60432506,0.46499765,-0.027819363,0.60360736,0.5474444,-0.030336937,0.6040264,0.6119348,-0.03153855,0.5729284,0.33985537,-0.04598348,0.59138596,0.45047385,-0.05073315,0.599443,0.5168219,-0.048855763,0.6065263,0.5755821,-0.048380606,ha
0.23213464,0.360069,-2.786809e-8,0.27144375,0.49395287,-0.022019777,0.35094568,0.58572316,-0.035541773,0.42872107,0.5642175,-0.05161915,0.46991992,0.48859856,-0.06787681,0.46078974,0.5164143,-0.026724724,0.55700177,0.52047336,-0.05634153,0.62145424,0.51919365,-0.07679425,0.6730884,0.5215625,-0.091572404,0.46242046,0.4249424,-0.034022663,0.45082268,0.44697595,-0.09147084,0.37055507,0.45668447,-0.11028163,0.31190366,0.4534384,-0.110484265,0.44919604,0.3457042,-0.042788096,0.433358,0.3706628,-0.09614843,0.35761976,0.39774305,-0.0938552,0.30198172,0.40690544,-0.078398235,0.426299,0.27238077,-0.05368774,0.42645323,0.3067342,-0.090651795,0.37041077,0.33520296,-0.086020656,0.32702705,0.35102013,-0.07276567,ba
0.3321267,0.19318661,1.783906e-7,0.35583365,0.33293045,-0.019976942,0.42673394,0.4202654,-0.01963813,0.495222,0.44437402,-0.022627069,0.5400285,0.4054209,-0.02529984,0.532386,0.34531552,0.014096437,0.62174153,0.35010734,-0.013028085,0.61533064,0.3754045,-0.04066193,0.5802331,0.37679666,-0.05466006,0.5410197,0.281471,0.011435028,0.638917,0.2805746,-0.014341777,0.61947966,0.31051037,-0.039232414,0.5689065,0.31147915,-0.05124345,0.5371605,0.2168912,0.0024582632,0.62691194,0.21480127,-0.02266319,0.6158053,0.2443645,-0.042198632,0.56986,0.24190459,-0.048521742,0.52626467,0.14234492,-0.00929584,0.6000968,0.14662102,-0.030558119,0.6031225,0.17359541,-0.044821203,0.5745194,0.1848313,-0.05035185,jeem
0.22792879,0.26472047,-1.5279736e-7,0.2609413,0.40515423,-0.012824754,0.3382486,0.51054853,-0.013092578,0.4086717,0.4686042,-0.014287459,0.40861318,0.3373297,-0.0146419285,0.43813577,0.45247817,-0.0050057312,0.53852916,0.48276576,-0.020110298,0.59010196,0.4887068,-0.03405785,0.64252615,0.4865985,-0.04866777,0.43762556,0.36422327,-0.017198479,0.48355216,0.3897515,-0.043602522,0.40164024,0.3813177,-0.053989768,0.36999115,0.37922478,-0.057359934,0.42787006,0.2887713,-0.031172823,0.47172108,0.30249143,-0.06420915,0.3904676,0.3112185,-0.061151575,0.36199287,0.3179964,-0.05224054,0.40999752,0.21311371,-0.04645152,0.45862043,0.23223433,-0.064806685,0.4008124,0.25243196,-0.052132767,0.36846656,0.25541428,-0.0408696,ba
0.4162701,0.24062212,4.881221e-7,0.4815941,0.36986127,0.030591514,0.5531956,0.40497652,0.03903632,0.606578,0.4296444,0.035184894,0.6364588,0.45981604,0.03096025,0.64472944,0.31629124,0.04573468,0.6429937,0.4564765,0.026695011,0.63629836,0.5474009,0.0053120167,0.6306595,0.62701255,-0.011110328,0.65487134,0.28735647,0.015353705,0.6487499,0.46644726,-0.008326406,0.6331587,0.5645771,-0.025686799,0.6200025,0.65731883,-0.036991354,0.64860755,0.2733401,-0.01749211,0.63983816,0.4611748,-0.042994153,0.6241887,0.56397444,-0.054556996,0.6121239,0.65106404,-0.05986778,0.6261479,0.27478215,-0.049197175,0.629583,0.43215063,-0.06597624,0.6212292,0.5238496,-0.07092899,0.6169123,0.6078114,-0.073633805,ha
0.4086985,0.34598756,6.7356405e-7,0.42178118,0.4368278,-0.009169831,0.46208483,0.5390108,-0.01997988,0.48155212,0.6186603,-0.035082422,0.48338464,0.7012938,-0.04622886,0.5542374,0.49620613,0.0015424249,0.58803535,0.5809151,-0.020329494,0.5998533,0.6463421,-0.033583716,0.60011584,0.6997458,-0.039737377,0.57491577,0.4485413,-0.011425808,0.6407449,0.53844017,-0.035632547,0.6435308,0.61192566,-0.03979451,0.6332898,0.66882545,-0.03741163,0.5784673,0.4080049,-0.028921094,0.5660074,0.53301847,-0.06303643,0.51524246,0.5078534,-0.054042738,0.48442766,0.47324634,-0.036925405,0.5643843,0.38527,-0.048138123,0.5368043,0.4972126,-0.07171547,0.49839866,0.47380996,-0.06354787,0.48135063,0.43999127,-0.050907385,thal
0.30622143,0.20574522,4.5357186e-7,0.39314932,0.31434175,0.0048922896,0.48427036,0.36830604,-0.010133631,0.5557951,0.3945652,-0.031476896,0.6137949,0.4013775,-0.05282454,0.5612221,0.281591,-0.025808148,0.5430146,0.45572755,-0.06748109,0.51994735,0.55286676,-0.09513204,0.5040203,0.63234776,-0.11473782,0.53864086,0.2475777,-0.05109306,0.5139064,0.45321187,-0.09361609,0.4908759,0.56326884,-0.10957133,0.47587866,0.65996027,-0.12209041,0.499483,0.22934353,-0.07865778,0.47925943,0.43609786,-0.12179309,0.46485332,0.5522265,-0.13164543,0.45811552,0.6495449,-0.1361314,0.44909817,0.23125418,-0.10614164,0.44667062,0.3941603,-0.13508655,0.4453142,0.4897157,-0.14359042,0.45029306,0.573001,-0.14982103,kha
0.37705034,0.2613661,3.2948935e-7,0.46611625,0.3861451,0.063141815,0.5395932,0.40340638,0.07912687,0.5943383,0.4230242,0.07421502,0.62735397,0.44870758,0.06617694,0.628749,0.28270897,0.064464234,0.65610516,0.43679824,0.051779874,0.6538524,0.53691363,0.037684027,0.64639664,0.6147571,0.026221814,0.6283612,0.26083225,0.015635144,0.65888345,0.46036467,-0.0026256486,0.64509696,0.5642421,-0.013779146,0.62711954,0.6450951,-0.021016657,0.6151407,0.26190004,-0.032648038,0.64419144,0.4637946,-0.048339006,0.6315096,0.56956935,-0.051016763,0.6158101,0.64597636,-0.052813243,0.5883882,0.2859912,-0.07777305,0.6254443,0.43444183,-0.08601167,0.6294133,0.5331935,-0.08521173,0.62515306,0.62047356,-0.08567967,ha
0.18680297,0.30110425,1.4676529e-7,0.20748107,0.45940968,-0.02814252,0.27609482,0.59172845,-0.047224253,0.34532368,0.57094187,-0.06765555,0.3616542,0.42386416,-0.08721274,0.45003247,0.5298223,-0.035663094,0.5705642,0.56381553,-0.06942984,0.6402637,0.57013094,-0.09573889,0.71404827,0.5629389,-0.119328305,0.45711416,0.42213616,-0.05081825,0.48602206,0.47810945,-0.09722499,0.38017154,0.47175586,-0.1125027,0.34945524,0.45738173,-0.11679392,0.4443342,0.32513258,-0.068706304,0.45611244,0.37515187,-0.1187973,0.3551645,0.38689548,-0.11066921,0.33055142,0.3823705,-0.09552653,0.41577348,0.22981475,-0.089505404,0.42887166,0.28786507,-0.11785047,0.3559955,0.31652287,-0.10041798,0.3276239,0.31275374,-0.08364974,ba
0.24473144,0.2706588,5.2038757e-8,0.27282354,0.42094433,-0.017647188,0.3345205,0.5241741,-0.02756603,0.40003803,0.50104535,-0.04129515,0.41269493,0.3842299,-0.05628749,0.44670424,0.48252317,-0.0056760195,0.5470358,0.5087126,-0.02898628,0.6066954,0.50600284,-0.05023932,0.65775967,0.49434525,-0.066564396,0.45002475,0.3979348,-0.015129087,0.49563438,0.42442352,-0.057609867,0.41979715,0.41237006,-0.079615325,0.365948,0.39146256,-0.08513357,0.44352147,0.32127845,-0.027020738,0.48829108,0.3381276,-0.07057944,0.4102683,0.3457602,-0.07763689,0.35367957,0.33727345,-0.06972608,0.43106082,0.24384983,-0.040376987,0.47860846,0.2745141,-0.07125591,0.422329,0.29361838,-0.07103994,0.37115845,0.2968013,-0.06349186,ba
