x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.3966535,0.24040958,5.5117664e-7,0.49346918,0.38311517,0.044109277,0.57737654,0.39473322,0.053269897,0.6356007,0.40827784,0.045178954,0.6729757,0.43163505,0.03626797,0.67130905,0.25357816,0.052978612,0.6813526,0.4366936,0.028451435,0.66999406,0.5438437,0.0012056794,0.6563478,0.630236,-0.018932922,0.66939497,0.2255521,0.012027623,0.6838196,0.45548105,-0.018288467,0.6600436,0.5689848,-0.040050663,0.6363524,0.6600943,-0.052201957,0.6516746,0.2268295,-0.029817807,0.66971534,0.458236,-0.05395053,0.65036684,0.5715104,-0.059709642,0.63408905,0.6551809,-0.06068489,0.61776567,0.2514365,-0.07024194,0.63973117,0.4380748,-0.0817051,0.6387222,0.5447731,-0.07852733,0.63797617,0.6329594,-0.075112455,ha
0.40338334,0.36377233,-2.1531007e-7,0.42269588,0.5054237,-0.021958541,0.48003545,0.59358835,-0.027294794,0.5443566,0.5854543,-0.030907948,0.55287975,0.48113245,-0.02900568,0.6031567,0.5182197,-0.017369896,0.69213414,0.51813173,-0.045299035,0.6352751,0.5169064,-0.062825456,0.5927177,0.51227957,-0.0730922,0.61078584,0.44255927,-0.017618716,0.70828176,0.43977547,-0.04185853,0.63849413,0.44002223,-0.047439143,0.60271096,0.44250417,-0.04998762,0.60685235,0.37280953,-0.021835288,0.6985357,0.3654438,-0.038937863,0.6430437,0.37437752,-0.0313917,0.59845823,0.3791621,-0.024884144,0.5864894,0.3032452,-0.029059196,0.65807664,0.30011287,-0.03557073,0.6299516,0.31839195,-0.028651273,0.5963782,0.33069646,-0.024302343,jeem
0.32107043,0.30201846,0.0,0.33885908,0.46177983,-0.03551264,0.4282783,0.5845134,-0.044689503,0.51458204,0.6240227,-0.05533908,0.56658375,0.5576782,-0.0650295,0.5807483,0.49252838,-0.021228937,0.6986228,0.49710587,-0.06312183,0.6753935,0.52887374,-0.10010324,0.62055033,0.5278527,-0.11982677,0.59259355,0.40164962,-0.023545159,0.72916895,0.39945403,-0.06056819,0.6889614,0.4316381,-0.08580323,0.62181103,0.43362528,-0.097380795,0.5861357,0.31433055,-0.032322735,0.711143,0.3114433,-0.06482897,0.68049556,0.34531444,-0.076746985,0.6175438,0.34512907,-0.0775678,0.56911236,0.21899001,-0.045840237,0.66412324,0.22697002,-0.07491927,0.65737134,0.2565601,-0.086269125,0.61651736,0.2634256,-0.08894631,jeem
0.40478805,0.1764349,2.0422034e-7,0.4222821,0.2977066,-0.0051117693,0.46507558,0.4321057,-0.027459955,0.4766224,0.5401242,-0.056507424,0.4611644,0.6349096,-0.08487626,0.6042473,0.38792804,-0.015454655,0.6538242,0.47395396,-0.051435042,0.666487,0.5559448,-0.070126645,0.6711191,0.6175467,-0.08063796,0.62720853,0.32542852,-0.035153963,0.5925452,0.47831002,-0.07809842,0.5169734,0.42449078,-0.076974325,0.5108024,0.3720332,-0.06496261,0.6247035,0.27038676,-0.057649124,0.57767254,0.4085574,-0.105757274,0.5097868,0.36275405,-0.08662581,0.51376075,0.31196025,-0.06112926,0.6052943,0.21464993,-0.08017836,0.57543606,0.34454575,-0.10785963,0.52345973,0.32668364,-0.08675124,0.52201873,0.2786826,-0.06412321,dal
0.35996413,0.2832887,-5.063946e-7,0.4634278,0.3599052,-0.035223816,0.56835335,0.3719387,-0.05108788,0.64006126,0.36807212,-0.06277978,0.69581366,0.37473458,-0.067783214,0.54487604,0.23711176,-0.053805787,0.5244531,0.38823348,-0.08927261,0.49798015,0.37548965,-0.10599545,0.5065589,0.3300818,-0.11916103,0.4966027,0.2075002,-0.052500855,0.4744483,0.3956619,-0.08677603,0.46089107,0.37361044,-0.09280613,0.47073722,0.3236713,-0.10182733,0.4480893,0.20730837,-0.05559312,0.42755973,0.3919284,-0.087721236,0.4201843,0.37414634,-0.08594642,0.43346384,0.3311459,-0.08635923,0.40520406,0.22931191,-0.06270354,0.38939992,0.3784324,-0.08573403,0.38627288,0.36751574,-0.09198116,0.3941764,0.3243383,-0.09834562,alif
0.39033496,0.15499637,2.8611515e-7,0.40915424,0.29027128,-0.006019485,0.45497414,0.42886367,-0.031701762,0.46779823,0.5442558,-0.06457902,0.45874122,0.645752,-0.095998615,0.6111644,0.37786773,-0.019371284,0.6816316,0.45973498,-0.06538007,0.70443696,0.5518257,-0.09065062,0.71171707,0.6194904,-0.10398083,0.63401216,0.30811322,-0.04315254,0.5972068,0.48060274,-0.09508198,0.51208746,0.42309707,-0.09371971,0.5044336,0.3632313,-0.078874916,0.6304926,0.24433237,-0.07110168,0.5782628,0.3998962,-0.12864968,0.5030009,0.35168818,-0.10662494,0.5103673,0.29503316,-0.07664767,0.60638,0.1789487,-0.09912213,0.5735083,0.32511455,-0.13134484,0.5170829,0.30733228,-0.10551331,0.51898324,0.24972826,-0.07790029,dal
0.19946156,0.25418994,1.9932024e-8,0.24248657,0.41092262,-0.016447835,0.31281933,0.5183697,-0.026709873,0.37924513,0.48781642,-0.041672792,0.38301638,0.3613547,-0.057082165,0.43927154,0.4518047,-0.0002740607,0.54449934,0.45983872,-0.02482396,0.6031766,0.44861683,-0.048273493,0.6569896,0.42638427,-0.06623659,0.43833825,0.3624213,-0.012546248,0.47789666,0.38775292,-0.05281092,0.39444444,0.38956422,-0.074629344,0.34497607,0.37901187,-0.081517056,0.42462376,0.28492492,-0.027724259,0.4595968,0.29471377,-0.06964701,0.37730524,0.31419796,-0.075839005,0.32792392,0.31799132,-0.06844702,0.40220088,0.20833585,-0.04460829,0.44838056,0.22278748,-0.069985054,0.389761,0.2524121,-0.065439515,0.34066123,0.26651692,-0.056226235,ba
0.28025866,0.31881192,-5.1523335e-7,0.40194705,0.42601722,-0.04510834,0.52070177,0.49130374,-0.08271287,0.61483824,0.4950104,-0.117387325,0.700083,0.4569167,-0.14531721,0.4809157,0.30573103,-0.10819815,0.44962507,0.5645661,-0.1769658,0.4137167,0.5532514,-0.21191564,0.4115013,0.48194295,-0.23247926,0.39317948,0.2622133,-0.11769185,0.36136577,0.5672558,-0.17094707,0.33983728,0.52849275,-0.1703675,0.34447563,0.44648123,-0.1775289,0.3085368,0.26276696,-0.1318656,0.2802395,0.54902613,-0.17248535,0.27023667,0.5104749,-0.14734626,0.28013217,0.4402999,-0.13650976,0.23777048,0.2810298,-0.15223907,0.20881054,0.50636303,-0.17045702,0.2108909,0.47448444,-0.15445425,0.22326231,0.4025608,-0.15030506,alif
0.39200136,0.18125781,7.7345464e-7,0.41840693,0.28712544,0.0023452719,0.46278355,0.39081278,-0.009335679,0.47639036,0.47764683,-0.028772114,0.4683893,0.5667006,-0.044908017,0.5710275,0.330895,0.0074906843,0.60157126,0.4284845,-0.018587407,0.61095905,0.51067716,-0.03557794,0.61062866,0.5742107,-0.044476848,0.5893874,0.28222185,-0.016020961,0.6617955,0.392938,-0.044146776,0.6608066,0.47495896,-0.049759578,0.64845616,0.53175265,-0.047265336,0.58449143,0.2405558,-0.043091327,0.5637525,0.3876926,-0.07785475,0.50812507,0.36564,-0.066353686,0.4850399,0.32953393,-0.04809009,0.5560217,0.22038183,-0.07121117,0.52793294,0.35518548,-0.09237068,0.48942053,0.33001056,-0.07871236,0.48374107,0.2854759,-0.062895566,thal
0.22994398,0.39369532,2.2093523e-7,0.26236016,0.5117183,-0.03234861,0.32631364,0.579733,-0.036424294,0.38630542,0.50113446,-0.034253597,0.39192098,0.38628712,-0.033908717,0.45636782,0.5318311,-0.016339406,0.5435666,0.5425794,-0.021252804,0.59741163,0.5323397,-0.031935155,0.646581,0.5292616,-0.043032713,0.46247992,0.46109724,-0.019733137,0.56362075,0.47200385,-0.022446262,0.6256256,0.46857226,-0.039838318,0.67680824,0.47043452,-0.05581384,0.44883263,0.39937085,-0.026476435,0.5460848,0.41047093,-0.04946501,0.6033325,0.41190067,-0.076072395,0.65787303,0.4234149,-0.09438903,0.413233,0.33954218,-0.0350034,0.48461777,0.37465915,-0.054082736,0.44638065,0.38836512,-0.05237613,0.39325973,0.38896146,-0.051581576,tha
0.35524857,0.21208017,3.106729e-7,0.4265753,0.333777,0.0052496367,0.5037683,0.36254922,-0.005804622,0.5625233,0.3571102,-0.023376817,0.6058076,0.3455389,-0.04051592,0.57507235,0.29485816,-0.01167347,0.56449544,0.4303319,-0.045614894,0.5440014,0.5023674,-0.068804346,0.5276633,0.5612376,-0.08504905,0.5611636,0.2599123,-0.03342737,0.5434859,0.42559844,-0.06953852,0.52290684,0.5074493,-0.08338847,0.5081041,0.5803695,-0.09250285,0.53214973,0.23942465,-0.05780516,0.5148634,0.40658852,-0.0938487,0.50028706,0.49969417,-0.10201411,0.4914275,0.5800862,-0.1045973,0.49088672,0.2377904,-0.08245694,0.4877609,0.3696582,-0.10601303,0.48356166,0.4463682,-0.11217911,0.48521647,0.51527864,-0.11604996,kha
0.372109,0.26975626,4.0989673e-7,0.41707003,0.40134206,0.035678178,0.4834913,0.45135376,0.044767022,0.528647,0.48726067,0.041952167,0.54797554,0.5227992,0.038793016,0.5752737,0.37933066,0.04019813,0.5776568,0.5065142,0.02683139,0.5730513,0.58833754,0.0126298,0.5668924,0.65840936,0.0010788094,0.5820337,0.35425213,0.007799307,0.5838573,0.51159185,-0.010330401,0.5727596,0.6052509,-0.022021504,0.561683,0.69029707,-0.029583365,0.5713698,0.3446544,-0.025242649,0.57420516,0.5055656,-0.042662773,0.5629085,0.5995642,-0.04775164,0.5547879,0.6761091,-0.0500045,0.54586875,0.35104382,-0.056709293,0.5611824,0.480291,-0.064910896,0.5633063,0.55845183,-0.06480815,0.5649355,0.6288671,-0.06539759,ha
0.40499875,0.31064066,7.176478e-7,0.41130817,0.40280065,-0.011622851,0.44303676,0.50672305,-0.025354184,0.4555751,0.58087957,-0.043244738,0.45686075,0.6601238,-0.05746499,0.5383112,0.4699216,-0.0014673494,0.5776511,0.53737825,-0.022476356,0.59536517,0.59422153,-0.034509655,0.6000339,0.6427933,-0.04029369,0.5577697,0.4222407,-0.013767226,0.61991155,0.50247794,-0.03945786,0.6248712,0.5712908,-0.044846978,0.617487,0.62450385,-0.04277958,0.5615703,0.37835348,-0.030587347,0.5470365,0.4903427,-0.0646658,0.49817467,0.46115342,-0.05598911,0.47097436,0.42767665,-0.038967416,0.5481741,0.34960967,-0.049246356,0.5196439,0.45294747,-0.071764015,0.48329067,0.4264991,-0.06385838,0.4712652,0.39317113,-0.051614005,thal
0.41637355,0.23435344,6.634299e-8,0.42691413,0.3503856,-0.0015676515,0.4612852,0.4572064,-0.014980709,0.4719901,0.53711087,-0.034424968,0.46751833,0.6127061,-0.053098813,0.56864333,0.40151876,-0.00968269,0.6184471,0.4712176,-0.03678502,0.6277954,0.5341544,-0.052911367,0.62971926,0.5852185,-0.06317027,0.58136606,0.3546979,-0.028264165,0.5479398,0.47031078,-0.065424874,0.49597624,0.42618984,-0.071191914,0.49266103,0.38049394,-0.06762437,0.57880473,0.31110585,-0.04895566,0.5412868,0.41747427,-0.08663318,0.4966562,0.3780648,-0.07342179,0.50210685,0.337013,-0.05596715,0.5650561,0.26634055,-0.06994514,0.5529558,0.36705434,-0.09178342,0.5158259,0.35351485,-0.0759721,0.51240414,0.31493792,-0.059502665,dal
0.3218735,0.2475013,1.625659e-9,0.34454444,0.38818514,-0.02283386,0.41992143,0.47836527,-0.025200719,0.4865478,0.512348,-0.030038765,0.5338713,0.48125315,-0.03455037,0.5313228,0.39680436,-0.0047089164,0.62547886,0.4005945,-0.035689287,0.61131144,0.42528135,-0.064327635,0.56991976,0.4245451,-0.079266965,0.5392411,0.32821375,-0.0073165903,0.64411354,0.32349336,-0.034818877,0.62060153,0.35215735,-0.057753906,0.5692921,0.35448447,-0.07012628,0.53434795,0.2603999,-0.015610439,0.62882096,0.25514793,-0.04172888,0.6157515,0.2848656,-0.059218183,0.5684567,0.28497198,-0.06589297,0.5220128,0.18691066,-0.02694344,0.5993032,0.18666281,-0.049978014,0.6016734,0.21329471,-0.06428894,0.57215154,0.22418478,-0.070959926,jeem
0.33220798,0.5464846,1.3957087e-8,0.41269267,0.6226917,0.004805489,0.4825319,0.6208384,0.009890032,0.5390978,0.62231946,0.008325077,0.58556414,0.6331314,0.008984759,0.50607854,0.47401127,0.029942293,0.57316977,0.43569908,0.017926546,0.61099243,0.4373968,0.007344123,0.6458678,0.43279088,-0.0011527444,0.49372765,0.4461688,0.013446123,0.55395,0.48691493,-0.014354934,0.50460935,0.5312426,-0.027469808,0.47464532,0.5197076,-0.029026307,0.47987163,0.4236259,-0.005796825,0.5468347,0.47059196,-0.04160366,0.49039915,0.5194495,-0.03666984,0.46069378,0.4992384,-0.022454483,0.46185276,0.4028909,-0.02448552,0.52065253,0.45765814,-0.04738645,0.4868922,0.50080484,-0.035802256,0.45759398,0.4811752,-0.021064376,raa
0.40668526,0.19833678,2.6054124e-7,0.46306258,0.32741797,0.051724873,0.531196,0.36928716,0.06609687,0.58086234,0.40597352,0.064591326,0.60909224,0.43985936,0.061335668,0.6267859,0.30385625,0.054790344,0.64118487,0.4316353,0.04306859,0.643207,0.5158076,0.027866328,0.64708686,0.58394074,0.014536152,0.6314048,0.27838302,0.012584782,0.6448756,0.44073138,-0.0022161175,0.64326006,0.5361432,-0.01407927,0.6436416,0.6184819,-0.02403169,0.61959225,0.2662558,-0.029613534,0.6323039,0.43207934,-0.04461487,0.63088953,0.52670044,-0.04796578,0.63301677,0.60040647,-0.05143505,0.5941089,0.26926443,-0.06923512,0.61911863,0.3981056,-0.07742726,0.6312635,0.47583213,-0.07661217,0.6439112,0.5466711,-0.07809249,ha
0.41233286,0.32573327,7.5446155e-7,0.42251384,0.41397896,-0.010059089,0.45723528,0.5088089,-0.024437493,0.47592905,0.58136827,-0.042989276,0.47796935,0.6599143,-0.05858165,0.5472072,0.46481225,-0.0040890337,0.57759595,0.54442173,-0.030299248,0.58870715,0.6104766,-0.04550679,0.58951205,0.6638634,-0.051891413,0.56705904,0.42249614,-0.01659752,0.6214266,0.5234563,-0.043349225,0.6227719,0.5949012,-0.04841555,0.6153535,0.64772403,-0.04551098,0.5700347,0.3858118,-0.033200543,0.55229044,0.50991094,-0.06875592,0.50658834,0.47997376,-0.060982134,0.4812536,0.44308656,-0.044065345,0.5559371,0.36441618,-0.051161386,0.52397287,0.4718491,-0.07471692,0.48721072,0.44506562,-0.06612543,0.47321904,0.40911022,-0.052740555,thal
0.39529932,0.21439493,2.9774375e-7,0.47427765,0.34319347,0.07674679,0.5405637,0.36668718,0.09842951,0.59156424,0.3984847,0.095952585,0.62006587,0.43100718,0.08989496,0.63001925,0.25747523,0.09106237,0.64998215,0.40147868,0.08289065,0.64511037,0.49916977,0.0643822,0.6394952,0.58209884,0.04798882,0.6340626,0.23342697,0.034398813,0.6609319,0.42970544,0.022184553,0.64426935,0.53217554,0.0055374806,0.62442154,0.61401755,-0.0083452435,0.6262997,0.2293515,-0.021376012,0.6532603,0.4299484,-0.030878862,0.63694763,0.53235424,-0.035520863,0.6194154,0.60456204,-0.04155575,0.6089013,0.24575709,-0.07345784,0.638384,0.4012688,-0.07528351,0.6368212,0.49912152,-0.07181676,0.6317679,0.58362293,-0.07278871,ha
0.3521646,0.1970259,8.413012e-7,0.382601,0.32301694,0.0051176497,0.43813425,0.4480942,-0.0030181832,0.46034274,0.5510757,-0.02103909,0.4539139,0.6583971,-0.035056118,0.5676053,0.37904152,0.028212251,0.61018527,0.48990166,0.004721084,0.6250578,0.57965845,-0.012116777,0.6272037,0.6539115,-0.019970264,0.58863467,0.32454738,0.0021528439,0.6746211,0.4533071,-0.023656543,0.6802673,0.5492076,-0.029489947,0.6708049,0.62072206,-0.02656333,0.5873438,0.2791244,-0.029001009,0.57176244,0.45563272,-0.06839691,0.5036139,0.4274007,-0.05742825,0.46666214,0.38404953,-0.035965372,0.56101567,0.25849462,-0.06089869,0.53949946,0.41697085,-0.083614275,0.4894006,0.3861533,-0.06725029,0.47009772,0.33694983,-0.04768199,thal
0.33002034,0.2924405,-1.1342446e-8,0.35985893,0.4051602,-0.021946464,0.42772588,0.47784364,-0.03452866,0.5004691,0.46174178,-0.049271837,0.529321,0.38725385,-0.064987645,0.5112264,0.4237131,-0.01937578,0.6023646,0.43648496,-0.04288882,0.6548833,0.43774575,-0.059550706,0.69964015,0.44021186,-0.07249498,0.5063195,0.34801352,-0.025939355,0.5265995,0.3618245,-0.07490828,0.4561836,0.36837816,-0.09257455,0.40536314,0.3642687,-0.09368964,0.4945606,0.28146183,-0.03431293,0.5110876,0.29432824,-0.08247519,0.4416155,0.31749067,-0.081982344,0.392551,0.3222169,-0.06886898,0.47825468,0.21734703,-0.044411294,0.5040778,0.24167633,-0.077439666,0.4547862,0.26145393,-0.07264236,0.41572917,0.26737994,-0.06126698,ba
0.18628478,0.46623683,3.9769873e-7,0.24205285,0.597541,-0.031363517,0.32560945,0.6605092,-0.036061253,0.39441454,0.5489942,-0.036508355,0.39673218,0.41491643,-0.03936144,0.46852642,0.6029204,-0.0045989244,0.56477433,0.60690874,-0.008906487,0.6243999,0.5960635,-0.022409664,0.6831101,0.5901931,-0.03753474,0.47508705,0.5213859,-0.012286625,0.58357286,0.5337135,-0.014056366,0.65069973,0.5305642,-0.03316408,0.7106122,0.5317568,-0.05146358,0.45599043,0.4474899,-0.024395717,0.56233186,0.45439896,-0.04794286,0.6252379,0.45834103,-0.07679586,0.6876212,0.46688166,-0.097373955,0.4117424,0.37423456,-0.03849203,0.49700907,0.39711285,-0.057702474,0.4606729,0.41881022,-0.055031847,0.40720916,0.43078074,-0.05425322,tha
0.23273131,0.48674133,5.0435057e-7,0.26805973,0.5826536,-0.03234234,0.3320687,0.6403991,-0.04844292,0.37164918,0.5676489,-0.066090375,0.3746481,0.46563312,-0.08473547,0.45211673,0.58544093,-0.016000645,0.5337493,0.59645057,-0.034714352,0.5846865,0.598711,-0.050972693,0.6330762,0.5973517,-0.06359596,0.45224223,0.5141367,-0.024908416,0.5435387,0.5182916,-0.049614076,0.59714395,0.5251862,-0.07150399,0.6536528,0.5221695,-0.08479441,0.43372837,0.4496837,-0.0376745,0.4785495,0.45371965,-0.082336895,0.40966704,0.48010507,-0.092822,0.36812553,0.487119,-0.08637226,0.4032997,0.38553038,-0.052696798,0.45611614,0.3937203,-0.08161705,0.41250983,0.42916337,-0.076473184,0.37329513,0.44793624,-0.066519216,ta
0.33433595,0.32909757,-5.4140884e-7,0.43237528,0.4072376,-0.037679378,0.53693825,0.43251005,-0.058383465,0.6231452,0.43009594,-0.073718525,0.6955264,0.42157853,-0.0840333,0.50497204,0.2895421,-0.07555951,0.4871722,0.46499595,-0.11478717,0.4569098,0.47236672,-0.13415995,0.4576125,0.42022994,-0.14905289,0.44236115,0.24961182,-0.0767616,0.4175821,0.4668434,-0.11231945,0.4043379,0.4484551,-0.12063648,0.4122511,0.38040757,-0.13469385,0.38135186,0.24421167,-0.08061301,0.36527497,0.44494852,-0.11377808,0.35466996,0.43482316,-0.10915757,0.3615377,0.38290066,-0.11059176,0.33014548,0.25852698,-0.087934226,0.31716666,0.408406,-0.11183002,0.31298766,0.402205,-0.11210686,0.31878287,0.3533497,-0.115955696,alif
0.38074163,0.20989253,3.0704572e-7,0.48172477,0.36386678,0.10157154,0.56453717,0.39266613,0.13063008,0.62575245,0.4230935,0.1290434,0.6625505,0.45223126,0.1219168,0.66257876,0.26916355,0.10416404,0.69389147,0.42655867,0.092707075,0.68759906,0.53721124,0.07570488,0.6768589,0.6262045,0.06052689,0.6615238,0.24515049,0.029668726,0.7032063,0.44302326,0.006625303,0.6882642,0.570803,-0.010938761,0.6602419,0.66397613,-0.022747088,0.64658153,0.2388552,-0.04289652,0.686317,0.44139138,-0.062148526,0.6715955,0.56845397,-0.06582867,0.6512848,0.6546654,-0.06888563,0.6203027,0.25455853,-0.10970573,0.66490823,0.41017205,-0.12021458,0.67122513,0.5157358,-0.119520016,0.6676224,0.60471195,-0.120982595,ha
0.1958449,0.5293412,4.9932476e-7,0.25051093,0.65958714,-0.038529024,0.33305988,0.7386049,-0.057052884,0.38762727,0.6511606,-0.07858391,0.37695402,0.521211,-0.101106755,0.47613883,0.6378233,-0.021425966,0.5765437,0.6411547,-0.047028385,0.6372076,0.6350941,-0.06849285,0.6977589,0.628483,-0.0856343,0.47553033,0.5473207,-0.034518003,0.5862561,0.5615311,-0.06699193,0.65905446,0.57262385,-0.09473091,0.73155683,0.57233554,-0.11361861,0.4512863,0.46839178,-0.052541077,0.5104073,0.46949413,-0.1057397,0.42917657,0.5108324,-0.11979882,0.37000528,0.53176296,-0.11415013,0.41258055,0.39189807,-0.07398546,0.48289135,0.39898482,-0.10560718,0.43262586,0.44591984,-0.09961829,0.37783247,0.4760914,-0.089470856,ta
0.36533144,0.5424679,3.1404106e-8,0.44337568,0.6055522,0.0047392896,0.5070903,0.6021837,0.00899821,0.5588917,0.6049282,0.0065680156,0.6025413,0.6124061,0.006352422,0.52403414,0.45461124,0.03379197,0.5834548,0.41466287,0.022876324,0.61911243,0.4180533,0.012605642,0.6510071,0.41292495,0.0047080326,0.5122267,0.42962325,0.017921628,0.5687461,0.47083402,-0.008182393,0.52097887,0.5149455,-0.020833347,0.49383742,0.50102985,-0.02172936,0.4990706,0.41079238,-0.00084479334,0.5612084,0.45347586,-0.035460144,0.50800693,0.50311273,-0.03101086,0.48136023,0.48379654,-0.016935037,0.48167282,0.3924517,-0.019064078,0.5362612,0.4407324,-0.041347787,0.50487053,0.4844449,-0.030289104,0.47776413,0.4677787,-0.015714563,raa
0.42938596,0.14866523,-2.7629703e-8,0.43652165,0.29945916,0.0024355429,0.4708939,0.42071855,-0.0137092415,0.48718765,0.5197263,-0.03761829,0.5058614,0.61119646,-0.05871129,0.6331956,0.36966273,-0.012752484,0.6818826,0.47461906,-0.05148895,0.6975728,0.558573,-0.07265332,0.7050273,0.63018286,-0.084267765,0.64755595,0.3192676,-0.038421124,0.56953037,0.4841304,-0.086576246,0.51477104,0.41775212,-0.09046529,0.5237774,0.35872516,-0.08243455,0.6363005,0.27726024,-0.0669676,0.54303885,0.4229384,-0.11733217,0.4924335,0.35617122,-0.10411934,0.50887674,0.30655092,-0.08358836,0.6052286,0.23955524,-0.09571095,0.53943104,0.36389086,-0.12126605,0.49871278,0.32554746,-0.10298133,0.5088286,0.26884472,-0.08334715,dal
0.31373194,0.28382343,3.4849043e-7,0.34023744,0.40361527,-0.039127424,0.40051463,0.502477,-0.055272754,0.45064145,0.57258475,-0.068367645,0.47340173,0.6396201,-0.08320727,0.5068421,0.42003927,-0.04617904,0.58996403,0.46152908,-0.069535546,0.64432496,0.47542742,-0.087899156,0.6918801,0.47838685,-0.10416971,0.5183193,0.34052804,-0.049230743,0.616372,0.33883962,-0.07382669,0.6801158,0.33397827,-0.098014444,0.7342748,0.32501,-0.11841277,0.5073213,0.2676195,-0.056045197,0.5983306,0.24776319,-0.087213345,0.6595656,0.23612414,-0.11422739,0.71145934,0.22148563,-0.13437514,0.47970015,0.20159051,-0.06561936,0.5474111,0.15067886,-0.101497866,0.593561,0.114296906,-0.12357375,0.6369655,0.08565137,-0.138469,unknown
0.29482704,0.41013306,1.4305357e-7,0.33233565,0.5086204,-0.02435181,0.39814258,0.57418686,-0.04134023,0.45080304,0.52955353,-0.058513857,0.45622715,0.43934768,-0.07650132,0.49808225,0.5017718,-0.03411781,0.58791006,0.5114131,-0.05916621,0.6416349,0.51467377,-0.07691097,0.69239527,0.50878435,-0.09256999,0.48993716,0.4243555,-0.042557716,0.5386499,0.43883386,-0.08484032,0.46102738,0.46031952,-0.09724323,0.4167591,0.4588529,-0.097424254,0.4708598,0.3555513,-0.05224856,0.5142633,0.36330876,-0.094881855,0.44081554,0.4053278,-0.08793372,0.3988381,0.41316864,-0.072916225,0.44316477,0.28662395,-0.06381925,0.4854465,0.30622992,-0.09433425,0.43610832,0.3523083,-0.085341476,0.39949977,0.36559498,-0.07229065,ba
